danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.814,0.728,4,-5.44,0,0.0583,0.0242,0.0875,0.612,0.962,109.983,202.364,2,2018.0
0.491,0.583,7,-10.964,1,0.0376,0.182,0.0,0.407,0.907,150.572,183.307,79,2017.0
0.552,0.802,2,-7.479,1,0.04,0.164,0.00114,0.13,0.631,152.807,295.667,46,2006.0
0.286,0.88,6,-3.972,1,0.344,4.65e-05,8.07e-05,0.632,0.354,86.777,364.173,3,2001.0
0.582,0.819,11,-4.564,1,0.0548,0.296,0.00054,0.222,0.302,125.819,193.353,2,2017.0
0.945,0.61,9,-8.168,1,0.0711,0.5,4.84e-05,0.0833,0.528,100.028,115.657,16,2019.0
0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,244.96,85,2016.0
0.648,0.785,7,-5.414,1,0.165,0.0561,0.0,0.148,0.943,160.02,219.2,68,2014.0
0.654,0.555,2,-8.554,0,0.0569,0.107,0.0,0.358,0.644,161.613,192.093,26,2007.0
0.853,0.39,11,-11.705,0,0.129,0.197,3.82e-05,0.108,0.133,125.003,140.0,39,2019.0
0.637,0.667,0,-7.157,1,0.0436,0.0922,0.0,0.185,0.563,82.995,197.983,38,2019.0
0.718,0.82,5,-3.453,0,0.0323,0.0444,0.0,0.0846,0.613,92.998,219.467,67,2012.0
0.77,0.882,8,-4.792,1,0.0602,0.194,0.0,0.316,0.385,99.991,223.523,85,2019.0
0.804,0.523,1,-14.598,1,0.0636,0.00886,0.116,0.0368,0.806,124.323,285.333,6,1988.0
0.769,0.934,0,-1.623,0,0.0282,0.557,5.4e-06,0.179,0.885,130.08,262.787,9,2017.0
0.789,0.652,0,-7.913,1,0.159,0.386,0.0,0.186,0.414,106.017,185.313,53,2019.0
0.736,0.666,1,-4.929,1,0.0337,0.0593,3.82e-05,0.107,0.224,89.824,226.76,52,2000.0
0.513,0.569,9,-8.278,1,0.029,0.468,0.00134,0.111,0.441,122.676,226.867,58,1970.0
0.92,0.495,4,-9.964,0,0.0963,0.389,0.151,0.0907,0.622,120.048,200.627,5,2015.0
0.753,0.581,8,-6.406,1,0.303,0.151,0.0,0.0973,0.417,89.863,182.788,45,2017.0
0.505,0.34,4,-9.005,1,0.0438,0.576,0.0,0.21,0.0916,101.993,206.459,93,2019.0
0.666,0.715,2,-5.276,0,0.261,0.111,9.69e-06,0.23,0.725,88.046,223.507,1,2007.0
0.764,0.826,7,-5.993,1,0.119,0.201,0.0,0.405,0.849,104.986,224.235,19,2017.0
0.505,0.427,5,-13.217,0,0.0278,0.0897,0.000561,0.0802,0.477,105.816,175.813,11,1967.0
0.666,0.254,8,-10.64,0,0.0774,0.426,0.406,0.115,0.207,82.884,393.693,35,1997.0
0.707,0.87,7,-2.958,1,0.103,0.246,1.97e-06,0.0664,0.801,173.939,262.269,73,2019.0
0.471,0.891,2,-3.047,1,0.0632,0.0264,2.97e-06,0.149,0.309,174.012,190.388,52,2019.0
0.545,0.784,5,-5.407,0,0.0391,0.154,0.0,0.273,0.641,139.97,178.367,20,2016.0
0.821,0.434,10,-9.194,0,0.118,0.434,0.0,0.128,0.241,120.012,187.173,75,2018.0
0.852,0.537,10,-8.186,0,0.105,0.104,0.0,0.0732,0.592,132.089,149.413,62,2019.0
0.791,0.56,9,-5.774,1,0.236,0.000356,1.05e-06,0.107,0.712,127.458,166.587,44,2006.0
0.684,0.868,9,-3.346,0,0.0315,0.173,0.000539,0.0695,0.745,119.986,261.939,26,2018.0
0.775,0.573,11,-4.933,1,0.0585,0.495,0.0,0.126,0.667,101.925,171.806,76,2017.0
0.55,0.854,1,-4.248,0,0.0422,0.05,1.91e-05,0.159,0.384,127.973,288.014,0,2017.0
0.805,0.637,6,-6.503,1,0.0362,0.0933,0.0015,0.133,0.577,120.033,191.797,37,2015.0
0.34,0.976,9,-4.782,1,0.0912,0.00649,0.00643,0.123,0.669,144.737,232.333,61,1989.0
0.741,0.87,6,-3.494,0,0.503,0.00813,0.0,0.114,0.663,184.194,254.723,83,2019.0
0.679,0.761,8,-7.501,1,0.0343,0.0606,0.9,0.635,0.454,117.987,284.777,35,2013.0
0.703,0.868,7,-4.661,0,0.0291,0.15,0.132,0.104,0.733,121.03,193.613,77,2017.0
0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.009,193.92,74,2014.0
0.607,0.647,0,-7.275,1,0.0381,0.262,3.12e-06,0.112,0.447,89.993,192.333,14,2020.0
0.886,0.672,1,-4.394,1,0.188,0.0363,8.78e-06,0.101,0.526,91.976,192.024,93,2019.0
0.626,0.538,4,-6.06,1,0.0482,0.0311,6.14e-06,0.25,0.299,124.958,250.8,0,2016.0
0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,240.32,57,2001.0
0.774,0.66,8,-7.478,0,0.216,0.265,8.62e-06,0.117,0.508,145.051,145.655,41,2019.0
0.762,0.868,7,-8.063,1,0.0786,0.000426,0.925,0.0803,0.0395,126.008,462.0,26,2018.0
0.38,0.907,3,-5.052,0,0.062,6.09e-05,0.0,0.103,0.608,155.017,222.12,45,2010.0
0.578,0.827,1,-7.032,1,0.103,0.0101,6.19e-05,0.155,0.881,205.948,266.6,9,1990.0
0.634,0.543,2,-13.521,1,0.0324,0.0169,0.00127,0.315,0.441,121.931,405.291,46,1991.0
0.624,0.735,2,-6.664,1,0.0621,0.000502,0.932,0.0679,0.339,127.985,377.93,10,2012.0
0.579,0.735,7,-7.266,0,0.0489,0.341,0.0,0.088,0.411,137.98,260.952,37,2017.0
0.331,0.55,9,-6.112,1,0.0311,0.309,0.1,0.0875,0.228,138.071,224.16,51,1992.0
0.79,0.853,11,-4.564,0,0.0665,0.00116,4.23e-05,0.329,0.713,124.998,199.874,52,2019.0
0.904,0.546,10,-5.133,1,0.214,0.0199,0.0,0.25,0.232,99.853,151.844,45,2019.0
0.825,0.539,7,-5.108,1,0.191,0.0815,0.000958,0.118,0.791,99.009,211.16,0,2005.0
0.651,0.731,3,-6.004,0,0.0368,0.187,0.138,0.0479,0.692,159.919,312.915,48,2018.0
0.669,0.683,2,-5.17,1,0.054,0.278,0.0,0.268,0.579,159.996,240.437,4,2019.0
0.588,0.842,1,-4.304,1,0.0451,0.000948,1.51e-06,0.313,0.46,128.032,199.64,33,2015.0
0.686,0.373,11,-16.007,0,0.118,0.532,0.926,0.075,0.203,83.203,156.0,61,2019.0
0.624,0.653,8,-6.582,0,0.176,0.575,0.0,0.104,0.565,73.884,288.333,74,2002.0
0.84,0.617,5,-5.2,1,0.0698,0.175,1.81e-05,0.202,0.659,100.001,265.941,76,2019.0
0.523,0.341,4,-14.034,1,0.0388,0.313,0.000114,0.621,0.355,77.487,313.373,62,1973.0
0.795,0.676,6,-6.429,1,0.0589,0.138,0.00373,0.0734,0.882,100.045,158.447,75,2019.0
0.649,0.831,5,-6.556,0,0.0702,0.0443,0.383,0.0712,0.363,126.982,287.581,21,2019.0
0.63,0.611,10,-10.298,1,0.0348,0.229,3.97e-06,0.105,0.275,103.043,285.942,38,2010.0
0.461,0.735,4,-5.722,0,0.138,0.0559,7.5e-06,0.689,0.59,126.765,204.251,14,2020.0
0.778,0.479,10,-8.656,1,0.225,0.788,0.000171,0.149,0.613,77.524,60.447,34,2019.0
0.656,0.432,6,-9.481,0,0.217,0.443,0.0,0.132,0.0897,97.022,222.374,78,2018.0
0.846,0.807,10,-2.329,0,0.105,0.00914,0.144,0.0779,0.442,104.983,122.09,57,2020.0
0.7,0.458,6,-16.441,0,0.436,0.00408,2.28e-06,0.0842,0.657,128.044,150.0,29,2019.0
0.74,0.415,0,-8.914,1,0.0707,0.242,0.000156,0.319,0.156,136.029,180.161,67,2019.0
0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,231.48,72,2007.0
0.774,0.704,1,-5.351,1,0.247,0.0876,0.0,0.193,0.586,94.109,224.343,0,2006.0
0.609,0.813,2,-12.192,0,0.0392,0.00635,0.0477,0.261,0.768,129.07,156.186,0,2008.0
0.516,0.939,9,-4.106,1,0.327,0.0283,0.517,0.156,0.349,139.928,171.429,36,2019.0
0.803,0.852,10,-5.855,0,0.0752,0.0249,0.000258,0.0715,0.58,113.032,238.307,3,1993.0
0.746,0.66,6,-7.396,0,0.247,0.00893,0.0166,0.139,0.285,128.066,170.322,34,2019.0
0.741,0.928,7,-4.615,0,0.0835,0.00221,0.000884,0.407,0.346,126.016,310.413,42,2017.0
0.531,0.724,8,-7.341,1,0.0283,0.0243,0.0515,0.112,0.288,145.022,202.478,57,2019.0
0.495,0.663,1,-6.649,1,0.185,0.0411,0.0,0.144,0.128,86.728,277.239,40,2017.0
0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200.96,98,2019.0
0.635,0.693,6,-7.814,0,0.0428,0.0393,0.0366,0.125,0.48,120.003,185.625,0,2015.0
0.641,0.842,9,-7.27,1,0.0292,0.132,0.91,0.419,0.5,129.98,278.769,25,2018.0
0.903,0.636,10,-4.313,0,0.205,0.635,0.0,0.0866,0.308,137.993,154.0,75,2019.0
0.56,0.817,10,-4.717,1,0.216,0.0108,0.0,0.281,0.421,124.947,221.04,39,2019.0
0.516,0.888,8,-10.282,1,0.0328,0.182,0.766,0.0983,0.0394,124.989,261.12,59,2019.0
0.807,0.803,11,-4.156,1,0.126,0.602,0.00853,0.136,0.706,91.987,258.8,82,2019.0
0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167.693,91,2019.0
0.661,0.47,7,-5.195,1,0.0917,0.163,0.329,0.192,0.339,84.024,182.857,59,2019.0
0.45,0.941,6,-4.725,1,0.0489,0.138,0.123,0.108,0.662,125.138,355.267,10,2004.0
0.517,0.97,8,-2.932,1,0.0853,0.00559,0.0343,0.0581,0.601,134.336,234.907,49,1993.0
0.454,0.898,5,-4.974,0,0.249,0.127,0.000541,0.473,0.602,121.93,188.71,35,2019.0
0.836,0.799,7,-4.247,0,0.0873,0.187,0.0,0.092,0.772,94.033,217.653,12,2018.0
0.527,0.973,3,-2.948,0,0.153,0.00121,0.0,0.335,0.663,144.046,172.25,47,2019.0
0.669,0.707,0,-13.66,0,0.0478,0.347,0.000716,0.0997,0.806,124.335,275.507,64,2017.0
0.421,0.892,7,-4.235,1,0.0564,3.33e-05,0.00331,0.141,0.398,95.866,359.52,59,2015.0
0.529,0.65,5,-5.264,1,0.045,0.0425,0.0,0.0694,0.505,147.893,208.226,20,2018.0
0.718,0.865,9,-5.22,0,0.0369,0.0225,1.61e-06,0.0731,0.207,121.931,180.984,49,2019.0
0.889,0.646,6,-7.236,0,0.074,0.0412,0.0,0.0798,0.584,98.005,169.687,66,2019.0
0.858,0.768,6,-4.963,0,0.0873,0.218,0.0,0.0633,0.824,132.06,166.661,31,2020.0
0.555,0.757,1,-7.868,0,0.0601,0.103,1.16e-06,0.0631,0.582,129.607,221.84,70,2017.0
0.752,0.663,11,-6.28,0,0.269,0.382,0.0,0.0875,0.826,97.225,172.5,61,2019.0
0.206,0.785,6,-5.168,1,0.0376,0.0988,1.11e-05,0.0869,0.214,145.226,194.047,18,2017.0
0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229.36,79,2019.0
0.692,0.465,8,-14.921,1,0.0298,0.199,1.16e-05,0.0997,0.532,122.089,382.64,45,1993.0
0.658,0.854,0,-6.972,0,0.0439,0.000348,0.261,0.112,0.831,122.977,273.995,5,2011.0
0.697,0.534,7,-10.826,0,0.0567,0.721,1.29e-05,0.32,0.781,110.378,258.577,29,2012.0
0.729,0.989,9,-4.613,0,0.049,0.0102,4.45e-05,0.443,0.84,126.47,352.906,70,1984.0
0.561,0.649,3,-7.268,0,0.407,0.219,0.0,0.159,0.793,88.074,257.509,47,2019.0
0.807,0.923,2,-4.206,1,0.0617,0.00226,0.867,0.0486,0.423,128.016,236.367,9,2019.0
0.858,0.697,2,-5.361,1,0.23,0.114,0.0,0.224,0.364,98.012,290.836,69,2015.0
0.694,0.9,5,-5.245,1,0.0456,0.0984,0.946,0.473,0.294,127.995,183.75,1,2014.0
0.654,0.817,10,-4.832,0,0.313,0.0228,0.0,0.216,0.86,174.055,272.342,48,2012.0
0.721,0.925,4,-3.539,0,0.0455,0.0652,0.000158,0.292,0.355,114.032,181.748,48,2016.0
0.615,0.711,11,-5.507,1,0.0779,0.0444,0.0,0.145,0.711,144.036,221.253,71,2010.0
0.503,0.527,2,-5.918,1,0.0492,0.0275,0.0,0.285,0.315,119.995,180.0,44,2017.0
0.541,0.387,0,-7.334,1,0.031,0.618,0.0,0.0716,0.273,78.003,257.44,65,2001.0
0.765,0.726,5,-5.58,1,0.191,0.0077,0.0,0.619,0.27,128.014,135.079,23,2018.0
0.723,0.905,7,-3.541,0,0.0457,0.0218,0.349,0.381,0.399,123.981,240.0,44,2019.0
0.27,0.83,7,-4.592,1,0.0741,0.00956,0.434,0.142,0.205,117.314,196.56,62,2014.0
0.897,0.642,2,-8.828,1,0.0534,0.0219,1.31e-06,0.159,0.291,127.984,285.24,60,2015.0
0.489,0.977,8,-4.809,1,0.128,0.000915,4.82e-05,0.0757,0.425,141.045,212.56,35,2017.0
0.93,0.483,3,-9.925,1,0.0411,0.0289,0.00244,0.103,0.57,120.022,204.992,65,2013.0
0.697,0.974,1,-5.317,1,0.596,0.123,0.0,0.0673,0.464,124.1,174.194,22,2017.0
0.563,0.75,11,-4.496,1,0.127,0.113,0.0,0.0788,0.812,173.906,222.92,72,2009.0
0.66,0.793,9,-8.005,0,0.329,0.472,0.0,0.611,0.749,179.512,249.68,63,2012.0
0.524,0.728,0,-9.965,1,0.0269,0.00431,0.124,0.369,0.726,137.479,181.92,27,2017.0
0.789,0.795,5,-4.72,1,0.0676,0.0246,0.617,0.0938,0.67,128.043,188.728,31,2018.0
0.757,0.458,3,-5.365,0,0.155,0.0367,2.96e-05,0.0931,0.731,90.997,206.467,36,2001.0
0.735,0.752,1,-10.688,1,0.0291,0.123,0.0272,0.242,0.921,108.093,261.36,27,1992.0
0.641,0.935,10,-4.277,0,0.0612,0.0272,0.00432,0.117,0.307,127.969,173.906,20,2019.0
0.794,0.777,1,-3.696,0,0.0813,0.0982,0.0,0.202,0.706,160.022,173.04,55,2006.0
0.903,0.839,11,-9.447,0,0.208,0.0939,0.0,0.102,0.727,133.986,190.537,77,2019.0
0.569,0.589,8,-7.395,1,0.0306,0.166,6.91e-06,0.132,0.409,130.865,286.693,55,1996.0
0.789,0.826,9,-11.275,0,0.0582,0.0701,0.0252,0.0751,0.753,110.943,308.573,25,1992.0
0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,173.628,52,2018.0
0.84,0.625,7,-9.301,1,0.0627,0.0347,1.85e-05,0.109,0.669,139.344,162.987,34,1978.0
0.642,0.683,1,-5.386,1,0.262,0.0834,0.0,0.155,0.584,154.881,191.72,77,2019.0
0.621,0.583,1,-10.127,0,0.0345,0.0116,0.0,0.115,0.452,137.534,317.36,53,1992.0
0.617,0.389,9,-16.031,0,0.0422,0.947,0.881,0.113,0.519,136.796,215.693,37,1987.0
0.78,0.493,3,-9.891,0,0.0945,0.645,4.52e-05,0.074,0.611,81.908,190.533,17,2011.0
0.672,0.563,7,-7.409,0,0.0349,0.0264,0.184,0.101,0.819,146.413,269.133,0,2013.0
0.514,0.934,10,-3.201,0,0.0992,0.0525,0.00089,0.137,0.182,127.953,183.75,0,2014.0
0.77,0.403,1,-12.051,0,0.0844,0.117,3.51e-05,0.319,0.448,82.626,301.867,36,1996.0
0.59,0.821,0,-5.369,0,0.0693,0.158,0.00022,0.199,0.117,129.027,252.997,24,2014.0
0.573,0.865,9,-7.289,1,0.0397,0.000376,0.627,0.534,0.96,129.983,170.077,44,2020.0
0.694,0.579,6,-8.648,0,0.0721,0.586,0.0,0.214,0.788,74.958,108.669,35,2019.0
0.738,0.539,9,-9.957,1,0.221,0.236,0.00758,0.114,0.367,174.982,139.171,35,2019.0
0.609,0.974,5,-3.129,0,0.0762,0.00551,0.564,0.0422,0.216,127.967,240.469,0,2015.0
0.797,0.844,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,173.6,77,2017.0
0.729,0.926,2,-3.889,1,0.096,0.165,0.0,0.154,0.612,93.022,221.736,63,2016.0
0.806,0.787,11,-3.005,0,0.216,0.0438,0.0,0.0644,0.74,89.208,238.2,1,2003.0
0.483,0.615,2,-8.538,1,0.0497,0.452,0.000414,0.0512,0.594,80.576,517.125,63,1975.0
0.69,0.651,9,-7.86,1,0.101,0.343,9.56e-05,0.178,0.691,79.305,225.333,55,1992.0
0.697,0.445,5,-7.081,1,0.0638,0.263,0.00274,0.133,0.396,119.943,296.107,53,2001.0
0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,161.92,77,2006.0
0.803,0.682,8,-3.459,0,0.037,0.0516,0.000223,0.0456,0.926,106.431,318.987,57,2018.0
0.359,0.935,8,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,198.493,57,2002.0
0.837,0.364,8,-11.713,1,0.276,0.149,0.0,0.271,0.463,123.984,213.594,86,2019.0
0.605,0.764,1,-6.195,0,0.0461,0.000885,0.118,0.097,0.406,88.027,269.596,46,2014.0
0.539,0.91,6,-4.442,0,0.0454,0.0141,0.000113,0.132,0.532,144.918,165.517,40,2016.0
0.62,0.944,11,-3.18,0,0.0451,0.000743,0.00263,0.0481,0.375,127.994,260.787,63,2019.0
0.678,0.438,9,-8.847,0,0.0577,0.29,0.0,0.0838,0.501,81.498,247.546,74,2019.0
0.672,0.944,0,-2.781,0,0.0481,0.0386,0.153,0.0455,0.464,125.964,197.453,61,2019.0
0.656,0.768,11,-4.949,0,0.0593,0.259,4.16e-06,0.0944,0.507,95.067,258.093,47,1992.0
0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.021,219.32,64,2005.0
0.876,0.847,2,-3.574,1,0.232,0.00335,0.0,0.293,0.882,134.963,164.754,73,2020.0
0.819,0.781,0,-3.678,1,0.0569,0.314,0.0,0.169,0.322,155.826,186.053,52,2017.0
0.792,0.712,11,-5.348,1,0.0665,0.0156,1.23e-06,0.636,0.929,94.995,136.027,55,2017.0
0.772,0.855,2,-7.9,1,0.0566,0.0002,0.266,0.389,0.367,124.996,236.286,40,2017.0
0.639,0.86,2,-5.074,0,0.0308,0.115,0.176,0.0983,0.0532,110.997,223.32,65,2019.0
0.77,0.79,10,-5.453,0,0.0814,0.139,0.0,0.0829,0.872,93.97,195.453,68,2014.0
0.819,0.683,7,-6.144,1,0.156,0.00291,0.122,0.254,0.671,112.007,154.773,47,2012.0
0.849,0.581,1,-5.243,0,0.0767,0.189,3.61e-06,0.0805,0.779,110.008,198.237,17,2017.0
0.918,0.664,1,-4.767,0,0.0502,0.0878,0.00026,0.0729,0.827,129.998,246.747,62,2006.0
0.721,0.339,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,200.747,75,2012.0
0.549,0.882,7,-4.911,1,0.0505,0.0825,0.0,0.372,0.645,169.994,212.56,45,2010.0
0.722,0.812,9,-3.352,0,0.0924,0.0205,2.51e-05,0.131,0.657,124.909,213.041,76,2019.0
0.658,0.724,2,-5.579,1,0.0493,0.147,0.0,0.0739,0.269,128.001,173.447,49,2019.0
0.597,0.931,7,-4.026,0,0.0329,0.000636,0.821,0.0593,0.267,128.031,285.089,60,2017.0
0.886,0.866,5,-4.879,0,0.0675,0.00229,0.0894,0.0726,0.584,123.956,126.06,33,2019.0
0.719,0.671,11,-6.881,1,0.404,0.175,0.0,0.133,0.704,94.983,195.36,39,2008.0
0.842,0.463,5,-10.723,0,0.213,0.229,2.33e-05,0.109,0.366,125.188,191.067,49,2019.0
0.728,0.267,6,-13.071,0,0.0866,0.911,0.96,0.0937,0.32,84.969,90.38,57,2018.0
0.897,0.784,1,-4.276,1,0.248,0.0259,0.436,0.146,0.557,125.963,192.148,28,2019.0
0.495,0.831,5,-5.812,0,0.0319,0.021,4.79e-05,0.495,0.414,128.064,192.632,57,2016.0
0.857,0.8,2,-4.035,1,0.0583,0.381,0.0,0.0913,0.966,121.996,199.44,25,2017.0
0.722,0.527,7,-6.728,0,0.127,0.157,0.0,0.182,0.364,119.929,228.093,29,2018.0
0.542,0.581,9,-5.687,1,0.159,0.701,1.02e-06,0.0741,0.0857,108.909,213.464,69,2019.0
0.484,0.254,11,-7.54,1,0.274,0.658,0.909,0.121,0.705,148.463,115.2,53,2018.0
0.598,0.862,6,-4.738,1,0.099,0.00251,0.0,0.305,0.366,117.054,176.41,38,2020.0
0.659,0.712,7,-5.61,0,0.0782,0.0729,3.04e-05,0.367,0.202,101.034,215.786,61,2018.0
0.797,0.802,5,-4.797,0,0.118,0.353,0.000733,0.156,0.637,108.048,162.173,74,2019.0
0.8,0.832,1,-11.991,1,0.0514,2.51e-06,0.697,0.258,0.521,128.009,246.689,44,2019.0
0.398,0.722,9,-7.767,0,0.0445,0.0177,0.0174,0.227,0.403,77.497,395.933,0,2014.0
0.701,0.66,11,-6.206,0,0.173,0.217,0.0013,0.0783,0.321,124.006,158.806,49,2019.0
0.751,0.821,6,-4.212,0,0.0554,0.732,0.0,0.35,0.827,110.079,217.091,60,2019.0
0.31,0.167,5,-14.525,1,0.029,0.856,0.0,0.0766,0.226,98.343,224.227,41,2011.0
0.593,0.786,4,-3.596,1,0.0446,0.00216,0.000667,0.311,0.955,103.761,188.067,68,1990.0
0.736,0.471,6,-9.009,0,0.07,0.589,0.0,0.138,0.395,99.996,169.978,47,2016.0
0.822,0.744,9,-6.096,1,0.0938,0.173,7.08e-05,0.0692,0.748,94.039,206.987,49,2006.0
0.629,0.853,0,-4.36,1,0.104,0.00189,0.0,0.34,0.373,78.033,320.16,0,2010.0
0.865,0.638,9,-7.377,0,0.0912,0.106,0.00055,0.112,0.321,135.996,239.909,40,2019.0
0.776,0.698,1,-4.54,0,0.0627,0.0663,0.0,0.0708,0.48,125.053,180.361,52,2019.0
0.908,0.848,5,-7.456,1,0.0652,0.349,0.916,0.104,0.378,103.008,172.427,11,2017.0
0.779,0.435,10,-12.745,0,0.542,0.334,0.000114,0.0924,0.525,188.223,102.137,65,2019.0
0.667,0.746,1,-4.151,1,0.0711,0.499,0.0,0.316,0.962,149.982,188.4,43,2019.0
0.667,0.841,10,-6.98,1,0.104,0.0075,1.45e-05,0.7,0.441,124.968,209.467,43,2018.0
0.412,0.892,8,-5.632,1,0.0635,0.000778,1.77e-05,0.0673,0.342,171.096,244.615,51,2019.0
0.696,0.521,10,-8.465,0,0.332,0.302,0.0,0.0565,0.458,100.0,292.987,82,2014.0
0.58,0.596,0,-10.31,1,0.0626,0.093,0.0,0.109,0.653,74.033,321.907,54,1990.0
0.656,0.784,7,-10.145,1,0.0955,0.00344,0.000113,0.384,0.732,118.761,277.027,16,2017.0
0.613,0.728,9,-5.566,0,0.0623,0.0194,0.0122,0.0929,0.71,94.016,226.773,39,2001.0
0.24,0.116,0,-13.216,1,0.0329,0.877,0.00092,0.1,0.0937,77.349,188.324,70,2018.0
0.432,0.828,1,-5.769,1,0.0669,0.000104,0.000215,0.101,0.367,166.035,232.0,57,2019.0
0.569,0.692,9,-4.683,1,0.0323,0.0167,3.78e-05,0.126,0.737,141.632,192.213,56,2009.0
0.748,0.888,1,-5.456,0,0.0543,0.0908,0.0,0.055,0.625,90.862,228.552,45,2013.0
0.665,0.799,6,-2.868,0,0.0617,0.18,0.0,0.125,0.5,101.976,228.112,74,2019.0
0.73,0.807,1,-5.942,0,0.0283,0.00339,0.0004,0.128,0.688,117.974,245.085,56,2019.0
0.457,0.259,8,-12.348,1,0.25,0.813,0.000191,0.0795,0.099,80.681,293.967,35,2016.0
0.511,0.391,7,-10.85,1,0.0443,0.487,0.0,0.112,0.58,112.196,344.32,47,2015.0
0.685,0.731,5,-4.428,0,0.0933,0.0232,0.000744,0.174,0.581,98.098,161.013,6,2019.0
0.743,0.709,3,-3.922,0,0.0879,0.0451,5.18e-06,0.0809,0.831,170.001,258.6,86,2019.0
0.565,0.547,4,-8.626,0,0.402,0.135,3.39e-06,0.134,0.278,164.247,167.904,33,2019.0
0.486,0.731,11,-8.789,0,0.0924,0.00108,0.0011,0.162,0.831,117.022,235.52,61,2005.0
0.323,0.903,0,-6.537,1,0.125,0.00249,0.571,0.104,0.255,152.827,347.875,46,2012.0
0.668,0.479,10,-7.321,0,0.0436,0.0612,0.408,0.12,0.102,162.12,128.888,37,2016.0
0.478,0.59,9,-7.07,1,0.0353,0.0911,0.0,0.969,0.326,155.625,303.653,0,2006.0
0.389,0.955,1,-4.962,1,0.0599,0.0524,0.652,0.0815,0.431,86.927,275.309,44,2014.0
0.652,0.604,9,-8.766,0,0.227,0.111,1.01e-05,0.0409,0.675,170.003,249.96,14,2001.0
0.784,0.925,6,-2.51,0,0.0883,0.00269,0.0,0.345,0.208,149.98,128.052,39,2017.0
0.678,0.871,6,-4.781,1,0.0342,0.0587,0.249,0.0928,0.28,117.029,285.973,61,2010.0
0.57,0.898,6,-4.469,0,0.0498,0.00906,0.000131,0.2,0.176,125.983,173.333,55,2019.0
0.63,0.312,5,-13.868,1,0.032,0.964,0.935,0.119,0.0716,89.98,109.389,56,2020.0
0.625,0.939,8,-4.06,1,0.107,0.00768,0.888,0.0963,0.258,126.03,152.5,59,2019.0
0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174.0,86,2019.0
0.496,0.523,2,-8.111,1,0.0293,0.196,0.0,0.0896,0.206,143.955,206.173,66,2016.0
0.689,0.686,4,-5.049,0,0.419,0.227,0.0,0.0982,0.669,119.993,183.073,52,2019.0
0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205.427,88,2019.0
0.69,0.757,0,-5.16,0,0.244,0.533,0.0,0.202,0.581,124.273,197.747,16,2019.0
0.874,0.613,4,-6.539,0,0.147,0.179,0.00879,0.13,0.328,89.978,144.867,41,2004.0
0.615,0.919,11,-4.999,1,0.0367,0.00201,0.687,0.196,0.225,127.991,193.14,1,2014.0
0.848,0.395,9,-7.045,1,0.304,0.101,0.0,0.112,0.374,140.016,259.798,37,2015.0
0.822,0.893,7,-3.507,0,0.0655,0.491,0.0581,0.126,0.767,80.025,170.998,39,2019.0
0.451,0.816,9,-2.859,0,0.042,0.0213,4.05e-06,0.12,0.756,118.517,238.867,5,1982.0
0.65,0.82,5,-10.9,0,0.0356,0.0655,0.00274,0.215,0.757,135.982,215.973,10,1995.0
0.774,0.79,6,-3.973,1,0.0707,0.0115,0.0166,0.158,0.188,127.933,181.88,39,2013.0
0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237.027,73,2017.0
0.708,0.7,7,-5.699,1,0.126,0.381,0.0,0.123,0.427,170.017,188.483,52,2019.0
0.659,0.619,0,-7.389,1,0.05,0.00458,0.972,0.0897,0.119,128.015,306.56,0,2013.0
0.814,0.705,7,-4.734,1,0.0904,0.0958,0.000133,0.0687,0.6,110.004,240.617,50,2018.0
0.729,0.425,7,-7.981,1,0.206,0.256,0.0,0.382,0.37,152.091,231.085,41,2019.0
0.682,0.842,6,-4.715,1,0.0387,0.0555,0.0263,0.0877,0.175,99.995,238.625,36,2020.0
0.482,0.8,11,-9.278,0,0.0916,0.0569,0.00223,0.387,0.569,158.81,202.267,14,1966.0
0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275.987,80,2008.0
0.713,0.931,6,-2.965,1,0.0394,0.219,0.0,0.0694,0.963,124.127,194.147,18,1978.0
